"id","price_doc"
34292,3748096.59753296
34293,11845226.6173112
34294,13131585.5436191
34295,7577371.1778385
34296,6467659.24027404
34297,7188437.58893953
34298,5928728.6292171
34299,5645046.12388072
34300,5784567.12250686
34301,7589634.7556678
34302,4780739.74938528
34303,7367569.55635829
34304,6543428.37474386
34305,7807328.27097265
34306,5294642.15268837
34307,6330703.74610042
34308,7561991.11456664
34309,5044683.47763181
34310,5993611.89759107
34311,6259562.41673602
34312,4280880.23468247
34313,12246861.8011146
34314,5980808.21929068
34315,14431792.6037338
34316,6492919.27655462
34317,5170430.27234427
34318,4983137.07699372
34319,5079048.42145009
34320,6439680.60465967
34321,4914882.73353428
34322,5694589.59264954
34323,5309237.1161468
34324,8612784.17274507
34325,4727145.05933743
34326,5953258.68726301
34327,7936263.94094175
34328,15047122.1879186
34329,8041173.8440256
34330,6685317.74532238
34331,6807466.27967563
34332,5785296.06185999
34333,4887867.53146774
34334,5857903.04613779
34335,11152134.6854591
34336,5046840.40474188
34337,5190541.53000716
34338,8363133.01747769
34339,10385942.5986216
34340,9194386.81689111
34341,5969113.54346666
34342,8404162.55324424
34343,4807151.09794548
34344,8408251.01726021
34345,12197249.7407713
34346,6014661.2795535
34347,4990463.38939611
34348,5529021.0643335
34349,3840962.29506228
34350,6595508.49763943
34351,3847613.30417745
34352,5552144.35258948
34353,7011168.85350573
34354,3786921.68251778
34355,8664607.0766113
34356,6857635.14530135
34357,6432939.9151155
34358,5188375.4815866
34359,7505632.08660363
34360,11511968.8536888
34361,8026721.20152007
34362,4407183.07637298
34363,4520193.95589268
34364,5556884.92526643
34365,4481314.41363195
34366,7373171.35238478
34367,7651352.64175453
34368,3378968.94285625
34369,5559545.42427723
34370,4897283.47669866
34371,5053955.25186393
34372,3971765.85284321
34373,12663298.8233751
34374,8016367.53699235
34375,5073668.01305979
34376,6762697.07579733
34377,5180956.27275449
34378,4881837.23720267
34379,8951469.96476547
34380,6294050.9380106
34381,3905912.12579165
34382,4749934.42096741
34383,4834346.05649503
34384,10076832.0857769
34385,5516201.52592018
34386,7727619.13341909
34387,4451541.72294162
34388,7970089.38646817
34389,4484853.09657231
34390,7268499.91220162
34391,4639264.69022028
34392,4344389.79926014
34393,5048492.77535791
34394,5408901.09457418
34395,5033687.13733356
34396,11812769.1642933
34397,2562263.68923777
34398,8176677.5326762
34399,9405176.50513951
34400,10249478.3755807
34401,4748126.48465933
34402,4632992.27567583
34403,4858393.96481995
34404,8658752.85818532
34405,9679515.30477006
34406,8338839.61751272
34407,5625828.79459057
34408,4360018.98455172
34409,5899763.38791063
34410,8336921.27133212
34411,6070697.13147264
34412,5115346.19525397
34413,5648033.48190969
34414,11212815.0504302
34415,2469250.1111784
34416,8845985.54435546
34417,5282121.34599067
34418,4461547.24358775
34419,6230897.68554072
34420,8124818.30696901
34421,4425309.21194618
34422,4588425.97368253
34423,4091451.38528176
34424,6359811.45854663
34425,5700509.07131432
34426,5134092.6078698
34427,4957540.92717365
34428,7668967.28489448
34429,6977878.67892173
34430,9682261.20809012
34431,5121400.04548433
34432,5327978.72675672
34433,3604807.16952917
34434,5124873.73796777
34435,5012402.74607753
34436,6199122.28496864
34437,4909511.665798
34438,4734492.20677282
34439,6231493.9612818
34440,4572495.95306576
34441,6507098.29977569
34442,5421897.56086167
34443,3803430.03197381
34444,5115458.57771064
34445,5939306.09105713
34446,5463770.25553919
34447,13782123.7230047
34448,5111589.70199263
34449,8264467.41330861
34450,5479044.6787744
34451,4624892.86417857
34452,7067422.74501221
34453,6148655.03815766
34454,6723074.92681618
34455,5048740.52119592
34456,5628499.96773181
34457,6908338.50740714
34458,4661057.83878051
34459,9393368.49782483
34460,5765245.33563216
34461,6220697.82321189
34462,5743168.14503788
34463,5710354.93588199
34464,5899181.25181161
34465,14130219.1481888
34466,3560285.86988601
34467,9755109.56402243
34468,11553340.4168098
34469,5901779.42678571
34470,4669502.90708695
34471,10283560.700388
34472,6915716.43673456
34473,4181680.00845789
34474,9176346.9994438
34475,4273108.43868388
34476,5998386.79336479
34477,6728034.86124949
34478,9492565.6983581
34479,5564572.56430265
34480,5905198.95790877
34481,9422582.0569308
34482,7692954.9445498
34483,6296227.01418373
34484,11913594.0614494
34485,3038463.61270515
34486,10706376.192166
34487,9407105.77246485
34488,4591074.8587422
34489,4619650.33418272
34490,6308164.10115702
34491,6140795.12443674
34492,4493684.03800673
34493,4421513.38438759
34494,6553387.0937856
34495,5028485.30125134
34496,4973840.51933388
34497,5191719.42641916
34498,4338512.06522669
34499,9228526.0523715
34500,5664420.15367779
34501,8064346.52412128
34502,4349149.20502834
34503,5231916.25997644
34504,6304131.26994197
34505,4540834.23986415
34506,12989771.8217637
34507,4598927.99075644
34508,11241238.7709319
34509,4797240.98797801
34510,15808853.2515366
34511,7056990.78815541
34512,9808273.72979002
34513,4903571.14089651
34514,4152542.2531647
34515,4391822.17700724
34516,2610822.38504272
34517,5806795.53802962
34518,4670324.36201924
34519,7458254.85014087
34520,4411120.5483219
34521,16192095.7331809
34522,5801577.01564276
34523,4344242.23513183
34524,7225499.6328446
34525,4962545.5540581
34526,5017440.443892
34527,5600350.76657369
34528,7532603.56554993
34529,7656341.99954949
34530,8628575.73486322
34531,6493035.71376404
34532,4635631.52078138
34533,4530947.14848893
34534,6885119.16526051
34535,3602786.94390865
34536,5696219.68372388
34537,3765121.34297784
34538,5129990.84313263
34539,6104501.77509602
34540,6807236.84005877
34541,9673803.21159285
34542,5838360.0438757
34543,5894979.46861277
34544,4992445.46102577
34545,3983377.61592415
34546,16125326.5876492
34547,4196794.05153845
34548,11032038.4488872
34549,5556737.22111049
34550,4299969.92183566
34551,6766177.00747644
34552,6817016.98219114
34553,19538957.2431654
34554,4650494.2082113
34555,8937373.92455817
34556,6372996.05555164
34557,8667692.56518613
34558,4197119.126786
34559,8616670.98979838
34560,12080649.5511959
34561,4878766.74789757
34562,11391724.6850203
34563,3947797.46549464
34564,10935889.4372655
34565,4107972.06667882
34566,9518635.66741633
34567,5673510.68458325
34568,4897213.54267244
34569,8117374.78946579
34570,4811717.11537698
34571,10933350.3200384
34572,7438499.9147124
34573,9926115.56633026
34574,4304424.79350535
34575,4886280.41291036
34576,4209256.52458845
34577,4856043.25792674
34578,4513630.31160843
34579,4003828.43920347
34580,4445850.87869942
34581,3932876.68700551
34582,6002545.83102867
34583,8532244.20721345
34584,7031215.9887315
34585,6123005.52422204
34586,2545623.97875665
34587,9877725.6816045
34588,4191157.51549143
34589,4454257.08726894
34590,9414586.62386713
34591,8667382.83073024
34592,5783941.30655428
34593,4192896.04583321
34594,7069076.31070874
34595,6521292.26099817
34596,7917224.63133873
34597,10063230.8139497
34598,5638727.22847838
34599,4428364.08749108
34600,6133240.14837018
34601,4889211.87699958
34602,6887406.31075106
34603,5330820.05419289
34604,4015906.75739309
34605,4415823.26081916
34606,4754767.50301159
34607,4896147.99303226
34608,5644235.47869992
34609,14079008.2167442
34610,6929172.20005139
34611,5185541.65165364
34612,7835614.61886637
34613,7113479.4199723
34614,5180236.97008179
34615,7410372.68494488
34616,9786959.53725093
34617,7218494.40193453
34618,8692883.50190974
34619,4498793.33798826
34620,4360345.21662504
34621,5384840.504904
34622,6042621.24152664
34623,5072938.70501848
34624,5997618.17070162
34625,13441450.6610415
34626,9397563.73959152
34627,5213097.72431281
34628,4092228.68590441
34629,2967459.71231777
34630,4593938.04428629
34631,5278618.69802483
34632,6693559.21845718
34633,4794743.3538747
34634,6661902.5985485
34635,5076003.71989788
34636,7455990.62903706
34637,7833773.08134406
34638,5136189.42059071
34639,5232719.98364281
34640,3557558.07818692
34641,5332336.52794615
34642,8009743.93822396
34643,4078343.98580216
34644,5673424.45462421
34645,4926206.05802221
34646,4680150.10000749
34647,4629459.24411886
34648,7491515.31884902
34649,8880863.37501892
34650,8288971.23036027
34651,9522962.16497909
34652,5102692.27266732
34653,6885669.27951675
34654,4246072.03215366
34655,7822622.11245515
34656,4328773.04799025
34657,7740217.05824632
34658,3493107.37067317
34659,4933881.54698476
34660,4868295.67217865
34661,5966600.25865159
34662,3666353.39286542
34663,10550371.0275518
34664,5567573.82100571
34665,7826033.24166499
34666,3148460.43898653
34667,5369637.76704895
34668,3673165.69995043
34669,5852252.96477701
34670,17077658.9708787
34671,3579714.43202977
34672,4935089.80118629
34673,6846671.77218486
34674,5340127.10827768
34675,5535725.08970907
34676,4031047.25411391
34677,8824164.86269783
34678,6843595.67925531
34679,8530962.93723046
34680,9498960.50586667
34681,4668707.53081876
34682,4546142.72711558
34683,4429633.56890217
34684,3397947.65453351
34685,7214320.32041806
34686,5097222.5323033
34687,5212229.73707482
34688,13512412.2852672
34689,5977889.28680071
34690,9240933.37245557
34691,10064422.3651725
34692,9039079.15816985
34693,4535996.01669757
34694,6094019.32609272
34695,5155257.53163326
34696,5142336.76871139
34697,7528494.6454154
34698,5471384.37204803
34699,5305840.51632057
34700,6479389.93360884
34701,10156364.2823739
34702,8776872.92205168
34703,3632120.82263206
34704,4824081.69776092
34705,4731059.09524221
34706,5483154.27142054
34707,4411424.22050057
34708,5379143.46839043
34709,13192499.2869707
34710,4024679.33824287
34711,7051317.4711253
34712,10711899.1330866
34713,4631730.20368154
34714,5331434.32758189
34715,3750019.24971412
34716,8694242.28125359
34717,3901090.47406013
34718,4851291.47177541
34719,5342085.28802718
34720,8003060.94849915
34721,5821212.82984878
34722,5332631.02939475
34723,7971831.69965545
34724,6681792.85385808
34725,8830692.52460243
34726,4964118.3409737
34727,5154273.002692
34728,5591220.57027771
34729,4802631.99505212
34730,8191055.71702004
34731,12314684.7684818
34732,7759226.77016723
34733,4319903.63367922
34734,14417972.1139527
34735,6310184.30574625
34736,7528220.35204023
34737,8283234.86929637
34738,7754104.5988208
34739,6598313.98428126
34740,6857854.39173863
34741,4259138.54982595
34742,8288971.23036027
34743,4291108.47106941
34744,4184085.71526778
34745,6198778.49407507
34746,9163030.3167589
34747,5956184.02420739
34748,5763137.85864314
34749,6934883.7045573
34750,4554392.83430881
34751,4840118.26240913
34752,12393804.7380775
34753,8567085.76428386
34754,6250918.62185081
34755,4446558.18615601
34756,4655439.09837041
34757,5529339.31877211
34758,5980876.17609698
34759,5852296.25183767
34760,4627681.59299725
34761,8346715.33882062
34762,5113891.55250886
34763,8114226.13568168
34764,5883247.45582873
34765,6915687.18491268
34766,13339043.5014917
34767,8582517.90111863
34768,6065262.73568604
34769,6502012.10012803
34770,4901081.11368081
34771,6092033.66275288
34772,6137784.79381851
34773,5855790.19665709
34774,7909174.18419649
34775,4131810.96470219
34776,6546256.62002702
34777,7655213.52589718
34778,6049861.75711752
34779,6918793.29455838
34780,5542743.1732015
34781,24796011.309302
34782,5271619.29103469
34783,7665710.68042086
34784,5185941.67783171
34785,9903115.7373191
34786,5139516.72058152
34787,4023117.19226171
34788,5361924.24766965
34789,6460483.50604257
34790,4758615.46575581
34791,5483895.54177395
34792,7659647.86926691
34793,4006770.75771399
34794,11991163.3484488
34795,5210623.89262449
34796,4309474.27704234
34797,6112282.58072497
34798,5554765.92743519
34799,7094817.04814768
34800,14380105.8219233
34801,6160989.45226146
34802,7644565.11902425
34803,5637968.92439902
34804,6186729.272935
34805,6910599.75315926
34806,5423767.51987603
34807,5835700.11592834
34808,7167203.40263441
34809,8196700.09126025
34810,10196564.3059212
34811,4542123.15212354
34812,4099536.12170117
34813,3948829.0936461
34814,3870265.43910888
34815,9866174.99589383
34816,7447295.17907603
34817,9205204.78068574
34818,6218771.3288047
34819,8137905.75557654
34820,4890309.34508337
34821,4020859.99063685
34822,4331008.65728847
34823,5013748.06019949
34824,14619636.2165294
34825,6008596.38422849
34826,5488874.11513544
34827,4018730.51020684
34828,3456488.8135173
34829,9495045.9302704
34830,5498595.47817958
34831,3594632.09667368
34832,5554687.43199533
34833,4819083.79019937
34834,6842164.80032973
34835,4078780.06682231
34836,6031858.2510713
34837,6218155.48449091
34838,8081736.92673209
34839,4941002.19496705
34840,10585582.8028305
34841,9100543.71188995
34842,5462949.10067893
34843,5667073.65652509
34844,4903401.98048704
34845,5362894.97703804
34846,8287445.00011819
34847,5258441.90982679
34848,8014918.14184368
34849,4962310.36101894
34850,3864016.78709889
34851,4514718.43610818
34852,7390500.98450185
34853,3517866.25217532
34854,3568505.24844819
34855,9067458.0368409
34856,5948683.8901747
34857,7936178.01919893
34858,11830520.8848318
34859,12047011.1276539
34860,5481636.16249783
34861,5653050.01161639
34862,5418377.51061357
34863,9440285.46584243
34864,8202094.92932964
34865,5076547.50500759
34866,5647424.20051838
34867,5324235.08045289
34868,4941231.79734115
34869,6544599.893942
34870,9141371.31305618
34871,4561493.02466261
34872,5173397.96805497
34873,5396845.68681896
34874,5487439.77225737
34875,9742799.6058883
34876,5307681.04153435
34877,4634232.73274988
34878,5520742.90018861
34879,6756366.8366564
34880,5567382.22538278
34881,5457579.87998891
34882,6729950.01843426
34883,3746814.25539474
34884,5112008.60728331
34885,5557080.04664613
34886,6276333.26839262
34887,4723487.05176861
34888,4679565.76551456
34889,4143492.47925058
34890,5383236.11026099
34891,4848162.26404465
34892,5313969.49801099
34893,6701237.0768179
34894,5868306.98930856
34895,5625320.39746307
34896,14422865.9510572
34897,6982136.81586474
34898,8403284.84166608
34899,7718794.39591854
34900,4550571.01290946
34901,4929210.20714567
34902,5942213.34240609
34903,5415499.77493527
34904,5373564.24043854
34905,3767292.52152053
34906,8037199.59813919
34907,6135914.87909183
34908,9426822.01152713
34909,4722569.25234474
34910,9577265.98068979
34911,7645051.38111681
34912,5634323.11788265
34913,8474987.51850557
34914,9318335.00906029
34915,6162560.29195918
34916,4818899.92853673
34917,5943937.14969854
34918,9778342.39582139
34919,4055055.21253623
34920,4276956.01795766
34921,5597162.49972461
34922,5412367.54789067
34923,5393243.53086758
34924,5947764.20660321
34925,10370244.0545019
34926,3517866.25217532
34927,11651481.0523538
34928,4514404.60708797
34929,8401485.68987813
34930,4881870.69619784
34931,8327609.72466158
34932,5397617.71464553
34933,5016632.11092558
34934,7926295.59176733
34935,4864873.4881384
34936,5643622.1503503
34937,12570370.4159852
34938,5668233.54241158
34939,6509902.23392055
34940,5844127.46912589
34941,10846742.7884448
34942,5464026.3382379
34943,4149207.11890865
34944,5337202.76519196
34945,7957085.77975261
34946,6940731.79851533
34947,4202373.33476532
34948,4229774.08212714
34949,3861900.03852871
34950,7724243.51554059
34951,9315971.47813905
34952,5044641.73903378
34953,15824226.1129344
34954,4231850.26273337
34955,8099357.7433596
34956,8603733.57761158
34957,4217101.53254247
34958,6027467.84151182
34959,4777163.54730569
34960,9542695.53354297
34961,5414987.80475959
34962,12081199.2391503
34963,7701557.40913217
34964,9266822.33603869
34965,4878595.12267641
34966,4571767.22729593
34967,5722615.42411208
34968,6643998.66307157
34969,6621732.4225091
34970,4520564.40868306
34971,3842568.01412758
34972,4679257.0605738
34973,5771155.50487781
34974,10775873.3396179
34975,13312846.290535
34976,8783120.53569783
34977,6390625.9299903
34978,5519856.14098946
34979,8713614.85874758
34980,7814225.80245074
34981,4226083.9062135
34982,6973359.30702325
34983,4841326.08909078
34984,5406158.5648751
34985,7987658.22687787
34986,5557187.21981463
34987,4842992.03836904
34988,12682769.5959731
34989,5410301.28116606
34990,2957055.37312886
34991,5138935.88273512
34992,7352678.64660524
34993,5589617.10221368
34994,9907166.44908006
34995,5371236.12221781
34996,8690749.93050271
34997,8035211.3520549
34998,7058313.61998571
34999,4061305.5396143
35000,6298922.18110851
35001,5880918.16968756
35002,7430548.33765915
35003,6492454.94524131
35004,5656047.51171084
35005,4544557.5132859
35006,5075850.26538095
35007,7885069.7394897
35008,4476824.25253967
35009,4537406.68109459
35010,4663634.15025437
35011,7445308.73788325
35012,14700198.00022
35013,6058550.17243619
35014,5739431.65962374
35015,9946480.51520375
35016,7249409.00478043
35017,4998443.9686491
35018,6566718.59580627
35019,12211199.0795893
35020,5972441.16731994
35021,4725423.05406375
35022,3966708.38900826
35023,4531978.6357038
35024,8666630.96363695
35025,5549232.1305246
35026,2186616.27344392
35027,6466153.18486346
35028,6394730.03817408
35029,3767935.31054499
35030,4855334.131082
35031,4064952.57868559
35032,4517587.26616898
35033,5263646.79820828
35034,13043902.781048
35035,11895772.8835772
35036,6441402.08063389
35037,5009848.99631228
35038,4718940.1419938
35039,9026536.01645907
35040,6465291.67872
35041,5433259.21881878
35042,8172902.23202052
35043,13287307.936808
35044,6636418.94773799
35045,5495706.35490995
35046,4565898.1943149
35047,4574058.1690077
35048,5174495.19904776
35049,4199680.86430677
35050,7339120.77772353
35051,6792718.24321328
35052,5008908.0746279
35053,7519521.52948847
35054,4734706.28811888
35055,6533512.02079556
35056,4735200.06198835
35057,7823122.14227844
35058,4864205.28469492
35059,7025040.59114592
35060,8927127.12417293
35061,4693426.49737941
35062,7910326.37746928
35063,3273785.62518285
35064,6961945.89266307
35065,5584100.75270922
35066,4613629.35695849
35067,4674246.82609686
35068,5184972.3668108
35069,4056124.57593585
35070,9410506.80120709
35071,3974734.02285605
35072,4859693.89255555
35073,7118598.40317213
35074,6028165.3304779
35075,4687774.38835185
35076,7408934.10516948
35077,6705769.74057536
35078,6046913.93526276
35079,7642840.21520152
35080,10059414.5056235
35081,5485842.77164461
35082,8599640.16779905
35083,4679610.46667985
35084,11405860.9605898
35085,5818800.72671429
35086,8539579.81496541
35087,8164593.93072538
35088,4658163.27835426
35089,4766612.56360242
35090,3213196.40907025
35091,2168136.54604657
35092,4104120.35229847
35093,5257640.24212472
35094,5144976.91475459
35095,7481729.11156909
35096,5882008.50663145
35097,5904604.65422287
35098,9830866.14281856
35099,2572723.80261259
35100,5526224.21826875
35101,4502123.12506111
35102,4182062.2733482
35103,19241838.2626291
35104,5947251.30942035
35105,5332482.49083491
35106,13278536.3201693
35107,4063843.74474405
35108,19106785.2178969
35109,5286705.8120674
35110,6496381.70890792
35111,5533368.42305341
35112,7161273.10727195
35113,5709734.69723819
35114,5621625.98482904
35115,7998325.03499543
35116,4896443.62672227
35117,4281392.43871662
35118,4985239.43443828
35119,6472307.96172651
35120,4219523.61941031
35121,4836228.53288107
35122,4099536.12170117
35123,5760653.40007823
35124,6807312.3201391
35125,5337351.33260366
35126,5250209.69366909
35127,5247120.86510345
35128,4768886.4788269
35129,7284262.83215006
35130,10612382.4243783
35131,14048640.8515343
35132,9923991.5885222
35133,5112834.55835539
35134,19999986.32495
35135,5324174.48902652
35136,5209735.18184554
35137,6173537.50108285
35138,5213177.29487392
35139,11126516.3941051
35140,4586140.894104
35141,4379491.22385871
35142,5779110.68478924
35143,7888059.7623073
35144,4120475.00673257
35145,7316520.87648548
35146,5368173.13917761
35147,4629323.32090951
35148,4025859.17589115
35149,8566445.85753054
35150,8217156.98413053
35151,5736982.14748666
35152,8083479.74443417
35153,5524933.99337069
35154,5481036.44277717
35155,5490083.17395567
35156,4051386.4922762
35157,4340998.69986372
35158,7160325.12222245
35159,9380516.96445657
35160,5545874.62294871
35161,8447301.03090109
35162,5094502.05294521
35163,4244482.25060357
35164,11896175.8427071
35165,6151659.70849586
35166,5416435.02248098
35167,7407562.90914586
35168,4292597.94938864
35169,6796526.53777917
35170,7485604.83745138
35171,2516330.64890915
35172,7732505.95829488
35173,7105598.15928391
35174,4830765.08507981
35175,7304123.97865604
35176,7719786.73109618
35177,7655639.28596053
35178,10884652.6189802
35179,4725870.40165741
35180,6771777.79456369
35181,4367688.6109385
35182,9590027.4576661
35183,8085278.14221651
35184,15363469.8486146
35185,7601851.09914512
35186,9907038.46697092
35187,5437228.89141532
35188,8425932.94701415
35189,6429487.73986582
35190,7439750.44056849
35191,7267794.82362788
35192,5666746.32067221
35193,5891774.60327624
35194,4586416.85877302
35195,11474397.5658844
35196,7010858.31694274
35197,12264422.5701883
35198,9238714.95656032
35199,4162892.24789716
35200,6497542.51044395
35201,8299401.56467692
35202,5888371.22309868
35203,4640316.73507916
35204,5995096.09060082
35205,7108791.87775667
35206,5905869.35331457
35207,4210510.5196791
35208,7310903.87259775
35209,7532972.72913692
35210,3486428.03784806
35211,8128629.87235139
35212,5003348.27810093
35213,6617917.16724263
35214,4873934.21503729
35215,5099575.73266711
35216,6060521.76533361
35217,7375218.63661705
35218,4579446.30143425
35219,6969949.52044586
35220,5679502.10354654
35221,9107426.93904692
35222,8094026.12369801
35223,8167604.1329509
35224,4112599.99715923
35225,7818588.39445976
35226,4939264.11758021
35227,5451104.79845744
35228,5629594.1421293
35229,6017795.73091917
35230,5444181.22568088
35231,6453450.39543618
35232,5823289.06291019
35233,6055015.46088407
35234,4730688.38682498
35235,6881184.93153788
35236,6028832.03708467
35237,6400225.89192409
35238,7276585.7041112
35239,8177402.14898377
35240,5054094.67495685
35241,3785357.38532773
35242,12327716.922732
35243,8272497.95740671
35244,4783318.26435983
35245,5996828.94398195
35246,10125966.8626847
35247,4478324.96246323
35248,9392659.59572219
35249,4894343.9462439
35250,5003433.6204007
35251,3199795.30738755
35252,7425593.16854654
35253,4845546.56342366
35254,6185107.13666533
35255,5214061.93313639
35256,3867582.17457189
35257,4970867.7941379
35258,4523641.36617226
35259,9032616.7890944
35260,7890399.83536529
35261,3517019.94914865
35262,8348322.38924689
35263,5777350.52932472
35264,8169356.48272316
35265,10154983.9249691
35266,7354397.41686615
35267,5216487.72853781
35268,4927929.74349078
35269,4697449.46522711
35270,3567849.19773985
35271,4311361.70119912
35272,9117882.98600591
35273,4703533.42073706
35274,5382088.47255118
35275,6109397.34570789
35276,4737740.68607741
35277,4822487.33906597
35278,6607829.80171266
35279,6346041.77553893
35280,8119830.41452392
35281,7446775.51105091
35282,11534546.1501885
35283,7985781.43854595
35284,4730701.23010896
35285,3530447.11532239
35286,4695366.33257818
35287,6011575.28338916
35288,6951588.62571869
35289,15150909.6964206
35290,5161815.68480052
35291,9872746.43554797
35292,8624927.50664608
35293,5553793.90843882
35294,4754827.96945699
35295,5506958.38602368
35296,4999993.31848756
35297,5974809.70869461
35298,6679323.33041146
35299,5938214.02641597
35300,7023175.92946244
35301,7143340.52040559
35302,6411471.79242286
35303,5146442.81544881
35304,3908067.85867606
35305,8358923.60989089
35306,4594187.95029179
35307,5538878.26583791
35308,4064791.10936306
35309,6231725.72360792
35310,3641299.11380086
35311,4886728.45973805
35312,6234095.01915577
35313,4008530.30295428
35314,5796070.65336695
35315,6124860.0613183
35316,4631651.64109684
35317,7461106.7331843
35318,4033823.99067098
35319,6287656.65185299
35320,4466315.7590041
35321,4413429.25023079
35322,6352626.61691229
35323,4594415.87838517
35324,4586102.44032358
35325,2597655.15681648
35326,4127986.02091849
35327,5891434.79162998
35328,14032985.3726382
35329,7501673.77645768
35330,3786921.68251778
35331,6224177.31199346
35332,6831126.05337253
35333,5319366.19853847
35334,16224185.078761
35335,2568010.38221731
35336,7916541.88808085
35337,7484759.54259671
35338,4876065.23958552
35339,9449310.32889121
35340,7915851.41165054
35341,5463384.18347929
35342,6997349.34175546
35343,9436518.83893504
35344,6682821.86142527
35345,6571815.90488857
35346,4112939.99443298
35347,4224996.41652873
35348,5320008.84274931
35349,4809524.35409605
35350,5855172.80823372
35351,8103149.88218133
35352,3443870.31536498
35353,5343035.95416574
35354,7344419.09816701
35355,11223114.604072
35356,24733395.2348962
35357,4874140.64386529
35358,3823770.36525473
35359,9275957.28724688
35360,5501000.56242274
35361,5878289.12370275
35362,5109198.18550403
35363,5515498.67899658
35364,6766344.37049215
35365,10419471.3095637
35366,5712594.9664784
35367,7197944.22293756
35368,11669629.3454677
35369,6439334.46560063
35370,5431580.06544884
35371,9020497.81483457
35372,8112096.60132819
35373,5037625.05536966
35374,5481235.75749006
35375,5152552.50813184
35376,4357656.46808535
35377,5263068.76862294
35378,6712354.13934148
35379,5090481.87527837
35380,4704035.98810947
35381,5285274.10662912
35382,7447508.02582509
35383,4924574.41363544
35384,4352262.31812195
35385,7101115.42876898
35386,4963826.73061353
35387,8327324.98422125
35388,4504221.19923489
35389,6875347.71776779
35390,9086405.15206769
35391,6074731.92644571
35392,8258604.92700784
35393,6150164.34548791
35394,14050199.8236714
35395,7568706.58185728
35396,8080387.23856597
35397,5780637.5715616
35398,4630416.20924381
35399,4203690.22083438
35400,5510317.89518495
35401,5467624.29440746
35402,11349094.9337084
35403,6924157.47557487
35404,5658355.30289023
35405,5161631.90327838
35406,5358030.74808298
35407,8827621.35613181
35408,7563119.67119878
35409,5506567.51658507
35410,3711030.46185788
35411,6863563.35433062
35412,4391384.49298244
35413,18986994.2773238
35414,6528986.51085689
35415,7854300.37961184
35416,5628043.14311592
35417,8368616.06071213
35418,4605619.80577047
35419,4575330.72630425
35420,8453644.20499139
35421,6822197.22706592
35422,7731104.55421991
35423,4455508.97691035
35424,7291706.90589364
35425,4201103.23612648
35426,5843369.96489174
35427,5245004.18802088
35428,4405676.2798128
35429,6104505.55936157
35430,5763778.54643056
35431,5809898.80022842
35432,9973135.45075654
35433,6515364.27095034
35434,5151832.32826662
35435,5743121.33435616
35436,9939677.64465552
35437,10592116.757239
35438,9064805.36752685
35439,6152256.96721016
35440,5537115.3168493
35441,3778895.85773608
35442,9062738.92476406
35443,10926240.400849
35444,7421459.14148032
35445,10764653.3306902
35446,4136101.69093455
35447,5912611.56185764
35448,6494974.58419941
35449,5507612.48680335
35450,4688891.65573056
35451,11862145.9472481
35452,4130598.00347696
35453,4543800.64107486
35454,5222536.16641364
35455,13699470.3643487
35456,5898795.87837382
35457,7868060.89747432
35458,5508775.21171606
35459,7717298.51302122
35460,5430797.65827591
35461,8166317.45475602
35462,7747494.96185291
35463,7792866.08139752
35464,21728065.5449485
35465,4874643.71759447
35466,4774333.29165361
35467,8334858.9612894
35468,3791911.61146587
35469,4556356.25923088
35470,4225080.39416943
35471,7680738.65723781
35472,4614153.33908687
35473,5261119.37086249
35474,9371208.18609174
35475,6005994.273679
35476,9068798.51353439
35477,4606355.05949288
35478,4172253.34163459
35479,8202622.49486045
35480,5239872.76710579
35481,3961362.45976894
35482,12749469.1294312
35483,6453947.96556836
35484,6709846.12825444
35485,7847726.1435407
35486,8065259.64343337
35487,5653142.85736786
35488,7899455.7004181
35489,5212009.40243738
35490,8216018.65075841
35491,3787092.72122078
35492,5030512.97561595
35493,12851854.907544
35494,12721245.2664278
35495,12295134.5644763
35496,7289050.67815009
35497,5310505.96273163
35498,4751603.80004168
35499,7602657.02191839
35500,3972506.4808184
35501,17079027.9719309
35502,4483163.54293973
35503,3818067.20858847
35504,5543532.02000261
35505,8769214.7252368
35506,4761169.86952402
35507,5852731.07009631
35508,9711613.09191301
35509,7774693.53701396
35510,5979709.07917747
35511,4102831.43455508
35512,7621386.71902901
35513,12092637.9535547
35514,6123911.10858806
35515,5084926.42584526
35516,5142449.64579394
35517,5842379.38358281
35518,4051496.28660926
35519,7366518.57009424
35520,5453384.24738476
35521,8078662.33956476
35522,4734639.30245102
35523,10266887.0991548
35524,5170329.01492086
35525,9405609.55479153
35526,7345580.80880341
35527,4888443.17419047
35528,4307926.55830333
35529,4574984.22562375
35530,4609558.46977116
35531,9695539.15428386
35532,5050608.91842296
35533,7267883.86520536
35534,9693770.93425749
35535,6987232.65378163
35536,8984086.03250304
35537,4914798.59597859
35538,4169679.42140217
35539,5318385.05498931
35540,5530730.21435383
35541,3567017.65338617
35542,5531578.28566443
35543,4869677.19217185
35544,8252767.06424242
35545,5788675.29574048
35546,9580652.66084236
35547,5615957.50638412
35548,10044032.0943093
35549,5618066.18191521
35550,18044403.9725775
35551,5029198.74699606
35552,3632120.82263206
35553,7524744.61221636
35554,7330801.67975531
35555,7420378.31083243
35556,5183836.68911154
35557,8173061.7140132
35558,9630380.83448376
35559,11570472.7715024
35560,13006816.3823797
35561,5572746.07146649
35562,8759707.29404768
35563,5369676.24829995
35564,5374375.90221328
35565,2374805.06149241
