"id","price_doc"
34293,19082189.2923577
34294,13669102.5540006
34295,6030657.80419705
34296,5798401.90454804
34297,6800554.97654727
34298,6421158.65346499
34299,5348553.07525814
34300,5397092.94119008
34301,6760762.3797218
34302,5200089.02572213
34303,7291664.89519635
34304,6990015.62843691
34305,9911248.2145689
34306,5051025.76449455
34307,7188675.92736881
34308,7142290.70865317
34309,4805987.82973479
34310,5681897.14688957
34311,7252018.21404698
34312,3868396.92168161
34313,7624723.61733727
34314,5684284.32182772
34315,22433421.1503006
34316,7455614.06365052
34317,5785461.45102755
34318,4771221.28956733
34319,4374821.45866485
34320,7053309.73179716
34321,4023644.17854381
34322,4500549.05819712
34323,5002325.66167961
34324,6577042.24333866
34325,5174923.76394656
34326,6791860.83718581
34327,7802293.38863764
34328,15474704.944159
34329,12207924.8573612
34330,7075702.48236512
34331,5551685.31811293
34332,7073469.11874108
34333,4780330.71505985
34334,4869994.45689555
34335,12426321.7683763
34336,5243078.56003911
34337,3844822.76792036
34338,6988177.88105671
34339,11293719.6084227
34340,8544712.9323962
34341,5670326.96617203
34342,8648183.72513906
34343,4720985.60090936
34344,9067664.73621979
34345,12222730.8471069
34346,7199157.49602015
34347,4933322.82920313
34348,5044222.60231713
34349,3671525.35119785
34350,5120998.03411617
34351,4317685.5417579
34352,6647285.04781746
34353,9194689.21513379
34354,4008344.25173706
34355,7498267.1062653
34356,6098320.56160253
34357,7659351.65983023
34358,5606973.35502727
34359,5644776.99256548
34360,9482787.06877286
34361,8460663.42193421
34362,5756810.77506463
34363,4110243.16081965
34364,5699143.90094558
34365,5587987.73637965
34366,5858396.42502314
34367,8432602.39330904
34368,3424994.27441187
34369,5046862.19613275
34370,5296973.26392307
34371,5713644.97535577
34372,5134174.9311175
34373,10510416.1652763
34374,6417087.78062153
34375,4685781.05010093
34376,7037993.55879091
34377,4629967.40599819
34378,5810085.6268393
34379,9499218.32944252
34380,6742584.46453399
34381,4652373.93016489
34382,3986259.3117463
34383,4821987.00499745
34384,9029530.65014761
34385,5511148.93690429
34386,7854644.55779804
34387,4695972.11294311
34388,7220511.53115945
34389,5005941.50002559
34390,8394261.62138245
34391,4682870.30762962
34392,4228084.07157305
34393,4841076.12810025
34394,5185334.1769368
34395,4878007.72790923
34396,11288042.6594813
34397,2921712.4258378
34398,10044436.01502
34399,7764175.94429037
34400,9493666.3313579
34401,4763188.11963998
34402,4602421.68203088
34403,4729291.92465548
34404,8123997.30446921
34405,8895884.13344702
34406,10880214.3333402
34407,5649889.73141628
34408,3679922.77515056
34409,5767350.44443459
34410,9615483.55326
34411,5760853.92709029
34412,4832156.09833293
34413,6787330.37282518
34414,9660369.37663084
34415,2776458.80453195
34416,9222712.63301292
34417,5353080.00760708
34418,3756361.64271479
34419,6463328.03864233
34420,8073503.32198445
34421,5042442.79182549
34422,4912482.68157575
34423,3974951.2827282
34424,6669379.70150563
34425,5134928.77148562
34426,4311779.69025192
34427,4845320.13849354
34428,6971766.06239807
34429,7294814.34874459
34430,7126431.0034687
34431,4579796.58404131
34432,5555987.67373701
34433,3064172.51471564
34434,4631817.93374217
34435,5191905.82147035
34436,5835047.39688044
34437,4798936.28720116
34438,4363599.10487666
34439,6116583.5710266
34440,4090334.3659715
34441,7434101.29011807
34442,5020098.54510054
34443,4076521.53977232
34444,4989233.58389607
34445,5686896.61292991
34446,5287553.71394023
34447,13511459.4378832
34448,5610038.93911687
34449,7852212.68328526
34450,5112431.79321972
34451,4759328.23384262
34452,6059184.72639263
34453,6707950.51467543
34454,6117835.50918769
34455,5228980.16674278
34456,4955365.56844896
34457,6782109.6361341
34458,4999863.01423409
34459,9643448.47707874
34460,5686266.40429243
34461,5548038.2197566
34462,5309227.37159426
34463,5117878.2321559
34464,6569270.96609493
34465,12063251.9956556
34466,3298739.44967894
34467,6889165.10088573
34468,11963515.5361847
34469,5534052.55752925
34470,5111030.55612193
34471,9438523.5681649
34472,6390567.13816571
34473,4027428.52239156
34474,9681939.06881259
34475,4348633.15624505
34476,6856821.75433775
34477,9009634.66702908
34478,10744042.9166837
34479,6718388.02168873
34480,6680709.52521252
34481,9263090.78943329
34482,8456948.89096772
34483,6254875.9432887
34484,8233783.25415357
34485,2984145.8973929
34486,11716377.6217518
34487,10484433.3011405
34488,4357673.33941001
34489,4516006.28814481
34490,6972655.44686208
34491,5732209.23890071
34492,5691283.14671367
34493,4226492.3600315
34494,7541443.62226614
34495,4942306.43623538
34496,4292271.72892491
34497,4501143.35557204
34498,4497678.29281462
34499,8547712.16699972
34500,7452166.61125928
34501,10353127.4467039
34502,4458961.92425928
34503,7493613.36305101
34504,6967647.32706998
34505,4610125.76329426
34506,13348684.1745625
34507,4340908.57339941
34508,11642760.0208005
34509,4836297.7754871
34510,20435164.6226944
34511,6086740.16071412
34512,9103006.5129751
34513,4536610.06689034
34514,4031939.6997091
34515,4318044.79652085
34516,1721300.51841951
34517,5675939.86036592
34518,4823588.71126965
34519,8458659.10225574
34520,3808509.71944599
34521,34065251.6995438
34522,6111483.63831942
34523,4965448.9225382
34524,6124177.0395056
34525,5273073.16620915
34526,5312425.89826836
34527,6095383.45840188
34528,14891462.0411811
34529,11334419.5776906
34530,7221846.24657608
34531,9083972.46669846
34532,4171998.87174024
34533,4523941.99238829
34534,8815366.34114754
34535,3828204.26310374
34536,6264866.30698864
34537,3347187.52637018
34538,5343060.07917288
34539,6213569.02390907
34540,5882392.55158255
34541,9710078.60793586
34542,6596138.48830955
34543,5960606.89563898
34544,4409773.41770491
34545,4990642.8086055
34546,22488641.1160155
34547,4851017.59720839
34548,10338343.3569588
34549,5623610.79640489
34550,3354890.03970205
34551,6883477.16066724
34552,6954193.84659513
34553,27408616.6323384
34554,4381409.18790439
34555,8255586.06783049
34556,6636252.66921039
34557,9073571.52033697
34558,4178680.43796712
34559,6729112.24400016
34560,12676639.9120438
34561,4907398.12910441
34562,10199774.7361981
34563,3589465.1394904
34564,11078062.3577062
34565,4004166.90128343
34566,8138910.7155091
34567,5222100.58517665
34568,6343360.61985924
34569,8287154.05405249
34570,6075950.71839733
34571,12346649.8796669
34572,7364305.28836699
34573,9470271.15931174
34574,4828608.67528309
34575,4661508.01457683
34576,3637460.20983524
34577,5297557.09411667
34578,4487300.08213088
34579,3862361.44334332
34580,5662428.41105548
34581,3696750.35148086
34582,5606382.18548682
34583,11798313.082403
34584,7621373.59939531
34585,5028512.33427743
34586,2237235.01799201
34587,8576656.56434043
34588,3869314.79996442
34589,5220265.71506569
34590,7951109.49866781
34591,7471487.60397179
34592,5109695.12867047
34593,4812794.72553434
34594,7910512.23994907
34595,9206370.38048671
34596,9260549.5388629
34597,9636799.3566913
34598,6021672.17604935
34599,4596349.96501189
34600,6498717.44621945
34601,4989711.00869172
34602,6113204.81056688
34603,6696727.80335938
34604,3548261.78578738
34605,4364372.38420113
34606,4212824.58243159
34607,4879795.87103546
34608,14841862.606177
34609,16168331.9957298
34610,5770179.66818747
34611,5212602.36514349
34612,6377003.43155429
34613,7727973.28741151
34614,5948325.84478989
34615,6215587.41718105
34616,10378796.5342176
34617,8143759.97841749
34618,8756897.28353206
34619,5197884.62757865
34620,4033453.47522588
34621,5071692.50418342
34622,5124704.23310805
34623,5221794.35812497
34624,5786284.67710482
34625,13125626.2919661
34626,9232666.28962426
34627,4254170.93183762
34628,4428772.1370294
34629,2897505.86745302
34630,5063747.27067608
34631,4765446.16887043
34632,13656037.3065083
34633,4929281.41920348
34634,5478284.00008963
34635,4586465.09018643
34636,7142907.38260131
34637,6708804.59245486
34638,5094736.65583952
34639,5299715.93676697
34640,3437931.51463135
34641,5063724.68756314
34642,7553832.70899533
34643,4097163.07854739
34644,5351261.27785722
34645,5342048.64643191
34646,5121396.18690233
34647,4416584.24196916
34648,7238914.24915776
34649,10385959.1631668
34650,6135837.72729039
34651,9284794.5151645
34652,5228821.48167416
34653,6448870.50395848
34654,4483924.12690498
34655,7139838.47681585
34656,4236259.90134037
34657,9273009.26904524
34658,3770272.12779691
34659,4682803.86972474
34660,4905662.5329169
34661,6197834.28847422
34662,4979959.96901343
34663,9530093.0035977
34664,5674930.21031366
34665,7699637.59238914
34666,3728288.5477342
34667,5714597.32778114
34668,4127029.95845074
34669,5719692.00513642
34670,3287232.10342691
34671,3502552.93582997
34672,6554370.93716702
34673,6987888.26568346
34674,5376376.03649836
34675,5843576.30998993
34676,4598286.0359907
34677,8297701.80259146
34678,5924250.87846729
34679,6837680.96118321
34680,9552480.88929917
34681,4580369.23386732
34682,4900911.74437508
34683,3654269.01252076
34684,3222646.01456574
34685,9832857.36909125
34686,4884570.35856539
34687,5263458.45662544
34688,9011093.24063969
34689,5128460.00481838
34690,10486678.2311108
34691,9393464.86148923
34692,15866332.3354123
34693,4382402.19930975
34694,6652750.64125437
34695,5372145.03568726
34696,5052106.60909108
34697,9167277.94263644
34698,5296012.90183599
34699,6477819.46918374
34700,6585202.23874283
34701,11333568.0032268
34702,8318864.11300026
34703,3808795.31450466
34704,4498219.17684814
34705,5084299.94084257
34706,5446739.30824522
34707,3789404.50291569
34708,4791637.27594318
34709,12288269.5633839
34710,3949762.75836983
34711,9200495.13621048
34712,12057381.5671168
34713,5087754.35857202
34714,5096748.72461704
34715,3105850.69938057
34716,10241117.0048406
34717,3421461.62708586
34718,5556611.55815489
34719,5027091.0833635
34720,7058889.08535554
34721,5859192.28969947
34722,4693860.67317829
34723,8816320.06117577
34724,5989933.10349421
34725,6840136.04347903
34726,4918626.57623789
34727,5488807.90542508
34728,5568100.18719572
34729,5837777.44764642
34730,9593601.71638918
34731,9912759.70219382
34732,9226035.45880364
34733,5080391.51805227
34734,13948616.9201257
34735,6486702.24038509
34736,7196079.65594936
34737,10740443.3026804
34738,7377670.86902497
34739,5995638.6014458
34740,7279226.61974092
34741,5119102.54441637
34742,6135837.72729039
34743,4804127.6886004
34744,3544306.86493681
34745,6475245.29285382
34746,9243339.87222873
34747,6604470.77680066
34748,7168501.05229313
34749,5690293.94504385
34750,4784584.34605512
34751,4600141.87339233
34752,19420559.1939119
34753,10570746.5388858
34754,7402082.59465733
34755,3811346.63214685
34756,3688268.43960118
34757,4928698.24946707
34758,4344309.84010828
34759,5430409.84064788
34760,4314722.2773205
34761,11142499.2748145
34762,4951825.78597154
34763,7314579.67876005
34764,6505918.17449194
34765,7677708.48094317
34766,17954358.6334852
34767,10352178.3775981
34768,6212981.45015059
34769,8787842.30521317
34770,4201435.14931116
34771,12382761.1312523
34772,6344735.1072867
34773,5145532.24577063
34774,9271140.80407818
34775,4631993.01869107
34776,9422762.77385035
34777,6108331.47995959
34778,5806514.89208439
34779,6955160.91773545
34780,6515858.43171495
34781,29770587.6990846
34782,4820330.25406203
34783,11016174.8523376
34784,4543736.58593287
34785,7464234.91203082
34786,6286332.11183087
34787,3663149.86158051
34788,4837501.65492914
34789,6065254.28206759
34790,4977970.94423613
34791,5144496.35924882
34792,8625368.04225978
34793,3234999.40440923
34794,17349739.0538041
34795,5197319.21981907
34796,4598480.87915605
34797,7024677.58894698
34798,6618112.75181954
34799,7351494.59837387
34800,18055820.0895589
34801,5382728.72879017
34802,10496391.0787261
34803,6461385.46111761
34804,7176030.84990966
34805,7447098.50914547
34806,6638904.5052222
34807,5003362.82335593
34808,5760764.20049682
34809,8931306.7727226
34810,8859175.29945618
34811,5061959.50645766
34812,3584516.5564322
34813,4037106.25628588
34814,3631758.8469803
34815,9114774.0067165
34816,6545208.96541855
34817,8483758.46820077
34818,6713419.49560474
34819,5875958.67260303
34820,6462998.23441432
34821,4140885.28067647
34822,3980583.60359832
34823,4962981.33018516
34824,14315244.6783611
34825,9081904.3511891
34826,6623683.58275596
34827,4090786.34718737
34828,3751156.89441236
34829,8915985.46361947
34830,6118107.24951719
34831,3368982.24499794
34832,6993840.93308451
34833,4319124.61999901
34834,6955791.65973669
34835,3450802.00671586
34836,7317517.16410723
34837,6498635.8293363
34838,8170348.44940247
34839,4886386.22829123
34840,9221619.0051838
34841,9128054.72655364
34842,5740532.16857403
34843,5950090.33037137
34844,5300082.85715599
34845,5157886.82735061
34846,9082570.59639086
34847,5077479.19891012
34848,7437422.20454607
34849,4366102.48160197
34850,3390489.54782239
34851,3652650.12539781
34852,9206544.42250086
34853,3424623.42283714
34854,3209320.95053447
34855,13760880.015303
34856,6591722.60724817
34857,8840697.93897256
34858,11188793.8774421
34859,13145413.7771527
34860,7507658.73817664
34861,5304489.80460735
34862,5983191.25475025
34863,9581214.1305254
34864,6757237.32784114
34865,4935226.00772794
34866,5563158.78737504
34867,5349228.25274101
34868,5516932.35491198
34869,7409317.18335139
34870,7409933.60845726
34871,5023414.00504467
34872,4866503.12188492
34873,5785004.80568429
34874,6040575.28537605
34875,10576503.2191048
34876,6053957.37065609
34877,5649847.23094134
34878,5503021.58601118
34879,4734128.61185997
34880,6178608.49201617
34881,5702733.08847744
34882,6144166.06710234
34883,4198908.88855944
34884,5296785.67615875
34885,5872573.92746872
34886,6233104.792772
34887,4197468.27327736
34888,6138671.51628888
34889,3981758.24422578
34890,5325305.74316167
34891,5742468.10378346
34892,5874659.64043667
34893,7659879.05186865
34894,5338437.48455188
34895,5043880.89052372
34896,16868597.2450823
34897,6727875.80664174
34898,7519982.35210956
34899,6412470.80934461
34900,4030980.74561456
34901,4766659.90391856
34902,7065370.19162914
34903,5821474.09869034
34904,5917318.81248771
34905,3715158.60338518
34906,7971411.26439092
34907,6764869.15503718
34908,9728533.12736594
34909,4119245.87735245
34910,8006307.79350614
34911,9213992.77283606
34912,5840943.14691022
34913,4908668.00581525
34914,8836320.27938914
34915,5103855.26360258
34916,3480219.22962026
34917,7241987.0347991
34918,11047491.2323903
34919,3764193.68599882
34920,4119914.33903845
34921,5061097.90397639
34922,6316587.67475134
34923,5330040.59958552
34924,5868212.66733405
34925,9488862.30258418
34926,3424623.42283714
34927,9943806.99720068
34928,4896152.65166474
34929,7441718.91762855
34930,4536152.10013144
34931,7831906.58493571
34932,5820738.00192932
34933,4446050.89122743
34934,6236362.11914082
34935,5360860.72407604
34936,5536902.58403075
34937,23890442.5030844
34938,6129018.38749695
34939,5409734.84194022
34940,6297904.16999894
34941,11835995.6057335
34942,6882203.86459703
34943,4252660.14951752
34944,5994165.88829162
34945,7047574.47865098
34946,6650679.43682232
34947,4047227.99953267
34948,3839798.46074905
34949,4093581.51858958
34950,9260945.65356434
34951,8121173.32484273
34952,5351685.48965793
34953,16195245.8910745
34954,4546091.43560632
34955,6808164.5546989
34956,10233387.4469115
34957,4286359.84937499
34958,6864959.27869611
34959,4221078.63385541
34960,7562743.7427266
34961,5335184.30775202
34962,10126859.831667
34963,7118734.82045433
34964,7520574.76482357
34965,4743067.45562942
34966,4613112.24076277
34967,5149516.07519375
34968,6335842.87505007
34969,5277210.09685121
34970,5072614.88073195
34971,3414777.28849922
34972,4395761.96714069
34973,5572107.41378421
34974,10922938.3202761
34975,12035247.3043685
34976,6962765.90305818
34977,6165997.99061487
34978,5208400.68145953
34979,7155349.68613981
34980,9548455.54254571
34981,3775815.83384313
34982,6117807.6527352
34983,4593883.00284792
34984,5259670.04334877
34985,8807052.87419192
34986,4834422.00122292
34987,4664447.97520956
34988,11781875.3568958
34989,5131741.22286322
34990,2861199.92971854
34991,4609104.56193143
34992,7302068.78313516
34993,4615857.07047518
34994,9476150.8123531
34995,5828178.58736832
34996,7613922.78922004
34997,9098374.54292002
34998,5777830.12851066
34999,4116793.10220254
35000,8709096.84706253
35001,5162530.01012369
35002,6907953.72916943
35003,7223410.37428812
35004,5806789.87149663
35005,4733299.43920374
35006,5515958.11156624
35007,8117862.66660444
35008,4518747.72190039
35009,4517750.37329519
35010,4123326.42555617
35011,7130019.80506533
35012,15669045.5799114
35013,6782694.85847149
35014,5453427.34052026
35015,8947933.73382938
35016,7965813.89455478
35017,4164806.6280869
35018,6951006.7550664
35019,11941795.2452892
35020,6672919.29739083
35021,4189813.01129944
35022,4057387.41840106
35023,4254992.38592423
35024,8303447.67724891
35025,6877991.08350313
35026,2179848.36974051
35027,7587101.02993522
35028,5944191.80897122
35029,4028876.9384615
35030,7502746.7511348
35031,4267302.3573224
35032,4673220.60310558
35033,4717213.74540716
35034,11890375.9310781
35035,9566262.63651572
35036,6906300.32347159
35037,4945608.41388902
35038,6203437.92888445
35039,11896873.9259254
35040,5481768.47600724
35041,5689405.4628234
35042,7690614.35870268
35043,9619829.6409081
35044,6640745.04347994
35045,5935317.8715515
35046,4645319.85164879
35047,4993826.76387792
35048,5464937.94216044
35049,4333149.75881692
35050,6092232.27630532
35051,6515031.11345605
35052,4649541.97522384
35053,8078404.63245794
35054,5032340.55858375
35055,6273186.63591713
35056,4766043.71345535
35057,5773780.14276226
35058,5163729.33898979
35059,9340773.92773514
35060,8946771.89194989
35061,4946825.86738206
35062,7796843.00272162
35063,3622348.80549101
35064,6257623.43364541
35065,5257809.62653701
35066,3447436.08713908
35067,4168570.71078798
35068,6743518.12162538
35069,3758877.11953171
35070,10522210.9073117
35071,3530272.14211026
35072,3713620.25082075
35073,8416478.1051694
35074,7009968.1285231
35075,4312433.94463972
35076,6150363.99246579
35077,5654223.41142418
35078,6395641.32215632
35079,6185457.69037314
35080,8997309.86451283
35081,5257821.0957877
35082,9335508.59744006
35083,4564182.61199984
35084,14114137.6526579
35085,5158500.97123249
35086,8344132.05892607
35087,6499188.91417358
35088,5241763.60801428
35089,5106101.86316359
35090,3093079.02038994
35091,2190120.75983829
35092,3675384.58759168
35093,6131048.50345074
35094,5468859.61883264
35095,6922675.66590594
35096,5908565.45952114
35097,5369325.97133129
35098,10034955.4997879
35099,2875134.96220435
35100,5476609.80361883
35101,5057923.28665726
35102,3795087.04032932
35103,22991653.195
35104,5787370.34172696
35105,5938874.56087076
35106,13795004.3541992
35107,3677201.08518808
35108,9340876.18131812
35109,5267214.24620709
35110,4889225.8564981
35111,6491419.8550387
35112,9867164.48115157
35113,5042197.20514778
35114,10592695.9058459
35115,6680866.62990455
35116,4650640.81545071
35117,4051010.00054573
35118,5991959.64151706
35119,6149495.01090719
35120,4117658.37093385
35121,4794029.07827785
35122,3584516.5564322
35123,5548472.74920376
35124,7143051.82835465
35125,5202528.02828201
35126,5207175.77845822
35127,4269917.83688264
35128,4565532.56768952
35129,7290914.75397899
35130,8747032.13455479
35131,12546763.1454908
35132,7989535.58705394
35133,6001977.25821266
35134,31777573.8996158
35135,6017045.95305825
35136,5343257.2890089
35137,5743570.07130724
35138,5132011.02006083
35139,11168221.1832649
35140,4473583.23226806
35141,4721087.65947011
35142,6593150.55752031
35143,6983973.42410094
35144,4178449.67032338
35145,8524787.44541114
35146,7037714.48846551
35147,3918367.36480712
35148,3654153.95813207
35149,8177774.84018784
35150,8092338.65638615
35151,6187129.79984085
35152,7710266.74131401
35153,5030054.99460083
35154,6419441.3343633
35155,5234806.41220096
35156,4581004.18408021
35157,3611329.20304124
35158,8298771.46766319
35159,8536140.09768184
35160,7276831.73927194
35161,7014983.35004559
35162,4676261.32839303
35163,3769803.9170399
35164,13044627.1512664
35165,7104802.17197879
35166,5434049.29388796
35167,9907652.21113787
35168,4133787.42995442
35169,6931050.52327471
35170,6462672.41540114
35171,2310382.87985028
35172,7351603.22810614
35173,6413754.744471
35174,5985895.62386673
35175,6736899.05632428
35176,7669006.4465072
35177,9827937.88018754
35178,10585351.1294905
35179,4862222.13261449
35180,6580433.21781757
35181,4117473.82019408
35182,8742417.44838815
35183,8140953.15221302
35184,11880966.3768435
35185,9167277.94263644
35186,10052312.1239528
35187,4948416.30768406
35188,6454806.6072407
35189,6256847.52601302
35190,6674737.35782985
35191,8031509.62657446
35192,6354198.33184045
35193,6494863.44142581
35194,3812366.45138995
35195,9035331.34028531
35196,5118919.0563169
35197,12913041.8135116
35198,7559277.68196311
35199,4364059.76397042
35200,7024359.76077413
35201,6324331.5740019
35202,5869193.09492749
35203,4902855.62405553
35204,7233853.42407766
35205,7075677.02576602
35206,6335557.82210276
35207,6005355.34019125
35208,9210619.78264619
35209,8491303.42010191
35210,3751156.89441236
35211,6987991.88383368
35212,5266692.42480869
35213,6282413.41856531
35214,5048431.83247086
35215,5180837.95408785
35216,6633829.82036023
35217,6158304.71335819
35218,4682854.31455884
35219,6485524.62437633
35220,6273236.15740668
35221,7856804.88503558
35222,7409197.46882026
35223,7928535.3475931
35224,3819676.99050507
35225,9045705.10020036
35226,7008669.15182882
35227,5686452.57572563
35228,5559945.77255339
35229,7027503.08275951
35230,6148331.41990547
35231,5707201.4271914
35232,7203656.97098427
35233,6155409.03029942
35234,4519767.50347775
35235,8757359.60896333
35236,5931457.87897349
35237,6503884.38030059
35238,5971922.7015068
35239,8573231.93119536
35240,4252810.33421541
35241,3930088.90828297
35242,12112954.4570747
35243,6457735.76422818
35244,6868059.58477442
35245,4995496.84707272
35246,11592761.2308573
35247,4301736.24932617
35248,9855121.11994644
35249,3881005.24128745
35250,6125367.537454
35251,3420418.58616111
35252,9511587.28819225
35253,4786095.26665519
35254,5594955.44281007
35255,5236747.42413778
35256,3535769.89695805
35257,4162079.05731134
35258,3865364.6158555
35259,9431881.88955902
35260,9124614.69034821
35261,4624170.961746
35262,8971600.91024119
35263,5605272.0468946
35264,8769728.50531548
35265,8802476.65816611
35266,6293050.73032199
35267,4781111.55480993
35268,4733056.26305781
35269,4310461.75845275
35270,3048637.19769767
35271,4134589.50426778
35272,7311621.1535452
35273,4357374.60872245
35274,4079366.8620146
35275,6083017.18137114
35276,5138975.14451486
35277,4517790.66500202
35278,7038013.67137493
35279,5073044.33493978
35280,9293518.05379581
35281,9074557.61228918
35282,10429413.422982
35283,8329388.43805274
35284,3870945.38723726
35285,3029378.2359859
35286,4276617.04688346
35287,5854572.01068427
35288,6596660.05782553
35289,13452218.4089421
35290,5552324.89051639
35291,12226219.9656128
35292,6746166.40160481
35293,5382998.72651481
35294,5160424.06861317
35295,5176508.99618896
35296,5133655.41357816
35297,6435354.89827355
35298,5806266.03298844
35299,6602974.18300867
35300,9083490.69039696
35301,8282238.8618245
35302,6523853.77900936
35303,4986306.35961184
35304,3639938.24570293
35305,7832300.98057439
35306,4078974.38193708
35307,5890037.40342789
35308,3681816.62666064
35309,5921875.40732123
35310,3075926.16247874
35311,5858309.95378565
35312,5938586.37186288
35313,3848803.76639067
35314,5173364.97515417
35315,6647406.93709162
35316,4465369.35071756
35317,6349656.30421757
35318,3345756.37000258
35319,7214207.1595829
35320,4631495.73440495
35321,4340154.49374461
35322,6720552.28560481
35323,4679593.15654682
35324,4546845.16494776
35325,2829564.48464632
35326,2386552.77802859
35327,7569664.37499303
35328,12716995.976836
35329,9060455.43738158
35330,4295794.92908744
35331,7072862.94192697
35332,8247086.02285501
35333,6380957.21886929
35334,14521228.3222118
35335,2811873.12397495
35336,9148417.22401639
35337,7717518.43010563
35338,4421471.41094829
35339,12203446.9365422
35340,6528959.59740764
35341,6062436.01093507
35342,7853971.41685169
35343,10137519.9348644
35344,6973005.59025936
35345,6042582.89322124
35346,3652797.92048631
35347,4047951.58722518
35348,5732924.45370785
35349,6010065.09525608
35350,5023190.37868336
35351,7533274.23553393
35352,3815280.53076147
35353,5747603.63483652
35354,6006617.8988626
35355,11094716.2255056
35356,19566756.7627458
35357,4898268.07795623
35358,4604568.43010281
35359,9139584.55942516
35360,4997153.01060355
35361,5593672.91208303
35362,6627863.03979551
35363,4716763.45838218
35364,5727030.64490453
35365,8381437.1825883
35366,7018500.46444568
35367,7606619.99750065
35368,12596433.7790099
35369,5630549.96126123
35370,5153215.4020367
35371,6559246.20899411
35372,11344148.5347538
35373,5249435.67712365
35374,5169865.55013423
35375,5114382.1819276
35376,4110150.40765984
35377,4672398.43203831
35378,8579101.95467092
35379,4871932.20312804
35380,6363602.43572447
35381,4926653.29680877
35382,9051191.96878893
35383,6574294.99143341
35384,5116158.52155516
35385,6818388.82608754
35386,4593302.9104146
35387,8369271.19170479
35388,3457866.74391268
35389,7014408.82750171
35390,9566745.10087935
35391,5497267.86657658
35392,8200620.9471177
35393,5603133.29153194
35394,14364172.2562813
35395,6992970.52867865
35396,7336706.63212683
35397,6723165.58429273
35398,3945469.83528677
35399,3501354.26125699
35400,5327655.6940479
35401,4933547.64778636
35402,8210252.34025814
35403,5504431.76538808
35404,6338946.46518936
35405,5818017.85787229
35406,5344284.56611157
35407,9253072.86838651
35408,8625565.92135951
35409,4825427.37037269
35410,4616908.04863146
35411,5919318.46807248
35412,4706396.75875891
35413,15038318.3334019
35414,8041033.23951116
35415,9403244.76049512
35416,6893140.37120168
35417,8019337.26295984
35418,4311961.60558433
35419,5436154.14292152
35420,7497306.51882984
35421,8624630.7748966
35422,8451892.95022963
35423,4348755.34047509
35424,6682716.76615885
35425,4222217.14304709
35426,5244678.31727631
35427,5330217.18555073
35428,5085703.43398849
35429,6095971.93084405
35430,6219546.3170984
35431,5901399.77464545
35432,9901022.2543542
35433,7796840.84261209
35434,4742677.80357064
35435,6896617.12537253
35436,8657920.55642679
35437,9491745.52879815
35438,9923878.73864892
35439,5428887.45084356
35440,5200380.70869597
35441,4101392.50365443
35442,10273474.4918096
35443,8979761.92659914
35444,6021556.70932171
35445,9926931.14909494
35446,3677283.98491216
35447,6245368.24955676
35448,6523923.89564423
35449,5642448.0207127
35450,4513330.95973915
35451,12313539.1419186
35452,4776554.53573588
35453,4383240.96561076
35454,5678147.14902292
35455,19978469.2332601
35456,6096541.61449193
35457,7449082.05121482
35458,4806923.72213223
35459,6405004.86559763
35460,5749376.10242663
35461,7747021.57769243
35462,8722250.29290972
35463,8134901.07919959
35464,52079892.489619
35465,4270231.0212752
35466,5033481.68351593
35467,9852999.76505735
35468,3083289.63659815
35469,3871019.94733994
35470,4075386.03256626
35471,7550905.57455885
35472,3896917.60905338
35473,4889727.77302917
35474,7252065.80853949
35475,6576780.41338823
35476,9024804.13516423
35477,4152575.32811501
35478,5067326.55573469
35479,9411694.69147843
35480,5840276.85822041
35481,4215863.18519753
35482,12709128.9458106
35483,6224964.11350241
35484,8492375.06895073
35485,6284008.60532181
35486,7260754.32586934
35487,6686006.18078891
35488,7219115.19578896
35489,5382102.15290884
35490,9063483.69527233
35491,3435364.65544218
35492,4429567.34902246
35493,11792840.954392
35494,14099899.996158
35495,9600155.42614468
35496,9882963.87456086
35497,4592440.48194471
35498,4567634.91769847
35499,8471762.60047777
35500,4406369.19834524
35501,20380183.4529474
35502,4099045.11392254
35503,3363325.23889193
35504,5291709.99217483
35505,9233397.76155511
35506,5607156.44021541
35507,4949634.44127421
35508,10262945.5783356
35509,8474032.91842195
35510,7129959.38251208
35511,3567842.80235546
35512,5777350.95761235
35513,12539956.3780695
35514,6323694.6568894
35515,4648570.98716138
35516,5095045.61779075
35517,5503690.34778664
35518,3526532.68394515
35519,8485343.33401579
35520,6152262.24225341
35521,7372831.56513653
35522,5938943.57126511
35523,10057140.8102998
35524,4698063.38547271
35525,8159737.24356242
35526,6153562.45211225
35527,4384677.70582546
35528,3776985.47361443
35529,4849126.11863594
35530,5230873.01566202
35531,12360584.8718296
35532,5170817.91049851
35533,6154097.49584763
35534,8132269.37799347
35535,8785572.89430277
35536,7412202.04520727
35537,5957683.22711863
35538,5024856.3512288
35539,5973471.06521285
35540,5106661.71059591
35541,3044815.41273454
35542,5853411.31398427
35543,4550102.23507791
35544,6678072.79544289
35545,5467898.22000724
35546,8940183.15886848
35547,4966467.77309112
35548,9786827.36152423
35549,5121821.22581245
35550,19704921.4493184
35551,5240051.44135239
35552,3903054.37415688
35553,6064237.960828
35554,6176869.67803888
35555,6071875.47976736
35556,5749786.97686495
35557,6920534.51562021
35558,8629175.5979501
35559,8683775.00045914
35560,12342419.3753883
35561,8187499.7709348
35562,10584599.2535804
35563,5015031.48463424
35564,4761628.94169475
35565,3364044.25317406
